Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,Seniority,Total_Spending,Total_Purchases,Accepted_Total,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
37787.0,1,0,50,40.0,1.0,40,4.0,3.0,18.0,1,3,0,3,8,0,0,0,0,0,0,70,10642,106.0,7,0,0,0,1,0,1,0,0,0
38285.0,2,1,96,2.0,0.0,5,2.0,0.0,1.0,1,0,0,3,2,0,0,0,0,0,0,83,10365,10.0,4,0,0,1,0,0,0,0,1,0
48920.0,0,2,93,238.0,17.0,68,8.0,10.0,6.0,3,6,2,5,7,0,1,0,0,0,0,78,10612,347.0,16,1,0,1,0,0,1,0,0,0
44551.0,0,1,24,182.0,4.0,33,0.0,0.0,66.0,2,4,1,5,7,0,0,0,0,0,0,88,10662,285.0,12,0,0,0,1,0,0,0,0,1
29298.0,1,1,60,6.0,0.0,2,2.0,0.0,1.0,1,1,0,2,5,0,0,0,0,0,0,91,10655,11.0,4,0,0,0,1,0,0,0,1,0
69805.0,0,1,50,750.0,71.0,174,13.0,10.0,20.0,2,6,8,11,2,0,0,0,0,0,0,90,10519,1038.0,27,0,0,0,0,1,0,0,1,0
51267.0,1,1,37,183.0,2.0,64,7.0,2.0,12.0,4,3,3,5,4,0,0,0,0,0,0,64,10603,270.0,15,0,0,1,0,0,1,0,0,0
62847.0,0,0,45,521.0,168.0,706,80.0,76.0,61.0,1,3,6,4,2,0,0,0,0,0,0,97,10890,1612.0,14,0,0,0,1,0,0,0,1,0
33590.0,2,1,65,4.0,0.0,2,0.0,0.0,2.0,1,1,0,2,7,0,0,0,0,0,0,68,10598,8.0,4,0,0,1,0,0,0,0,1,0
64857.0,0,0,78,556.0,14.0,717,210.0,0.0,43.0,1,7,5,10,4,0,0,0,0,0,0,86,10943,1540.0,23,0,0,0,1,0,0,1,0,0
23272.0,0,0,29,19.0,3.0,6,4.0,2.0,12.0,1,1,0,3,4,0,0,0,0,0,0,89,10615,46.0,5,0,0,1,0,0,0,0,0,0
14188.0,0,0,40,2.0,7.0,11,16.0,12.0,27.0,1,2,0,4,6,0,0,0,0,0,0,70,10846,75.0,7,0,1,0,0,0,1,0,0,0
26490.0,0,0,92,45.0,47.0,52,21.0,20.0,25.0,2,3,1,5,6,0,0,0,0,0,0,84,11005,210.0,11,0,0,0,0,0,0,0,1,0
59184.0,0,1,6,341.0,142.0,113,259.0,151.0,66.0,3,6,6,12,5,0,0,0,0,0,0,81,11018,1072.0,27,0,0,0,0,0,0,0,0,1
76542.0,0,0,91,794.0,73.0,573,0.0,29.0,14.0,1,4,8,10,2,0,0,0,0,0,0,86,10816,1483.0,23,0,0,0,0,1,0,0,1,0
33235.0,1,0,71,45.0,0.0,16,2.0,1.0,6.0,1,3,0,3,7,0,0,0,0,0,0,56,10504,70.0,7,0,0,1,0,0,0,0,1,0
79941.0,0,0,72,123.0,164.0,266,227.0,30.0,174.0,1,2,4,9,1,0,0,0,0,0,0,66,10361,984.0,16,0,0,1,0,0,0,1,0,0
34320.0,1,0,66,4.0,1.0,9,3.0,0.0,0.0,1,1,0,2,8,0,0,0,0,0,0,56,10493,17.0,4,0,0,0,0,1,0,0,1,0
58401.0,0,1,55,10.0,0.0,11,17.0,29.0,29.0,1,1,2,2,4,0,0,0,0,0,0,82,10430,96.0,6,0,0,1,0,0,0,0,0,0
73803.0,0,1,61,833.0,80.0,363,52.0,26.0,174.0,2,9,5,6,6,1,0,0,0,0,0,85,11057,1528.0,22,1,0,1,0,0,1,0,0,0
69882.0,0,0,94,292.0,127.0,635,132.0,127.0,165.0,1,3,7,9,1,0,0,0,0,0,0,77,10591,1478.0,20,0,0,0,1,0,0,1,0,0
77226.0,0,1,29,631.0,43.0,239,128.0,76.0,21.0,2,6,8,12,3,0,0,0,0,0,0,79,10481,1138.0,28,0,0,1,0,0,0,0,1,0
33697.0,1,0,34,4.0,3.0,7,0.0,3.0,11.0,1,1,0,2,7,1,0,0,0,0,0,72,10647,28.0,4,1,0,1,0,0,0,1,0,0
35641.0,1,0,11,63.0,3.0,67,8.0,9.0,28.0,2,3,1,4,7,0,0,0,0,0,0,70,10710,178.0,10,0,0,0,1,0,1,0,0,0
36143.0,1,0,33,12.0,0.0,1,0.0,0.0,6.0,1,0,1,2,3,0,0,0,0,0,0,61,10451,19.0,4,0,0,0,1,0,0,1,0,0
63120.0,0,1,53,965.0,69.0,279,54.0,41.0,69.0,5,8,4,9,7,0,0,0,0,0,0,92,10999,1477.0,26,0,0,0,1,0,0,0,0,0
55212.0,0,1,65,1103.0,0.0,45,0.0,0.0,34.0,3,4,2,11,8,0,1,0,0,1,0,73,10943,1182.0,20,2,0,0,0,1,1,0,0,0
28691.0,1,0,56,5.0,4.0,13,8.0,0.0,25.0,1,1,0,3,8,0,0,0,0,0,0,53,10720,55.0,5,0,0,1,0,0,1,0,0,0
72282.0,0,0,70,503.0,27.0,419,90.0,139.0,153.0,1,5,7,9,7,0,0,0,0,0,0,91,10705,1331.0,22,0,0,1,0,0,0,1,0,0
67786.0,0,0,0,431.0,82.0,441,80.0,20.0,102.0,1,3,6,6,1,0,0,0,0,0,0,83,10564,1156.0,16,0,0,0,0,1,0,0,0,1
90247.0,0,0,27,1184.0,32.0,352,21.0,16.0,16.0,1,3,4,7,1,0,1,1,1,0,0,54,10421,1621.0,15,3,0,0,1,0,0,1,0,0
31907.0,0,0,75,33.0,87.0,64,175.0,16.0,74.0,1,6,1,6,7,0,0,0,0,0,0,70,10842,449.0,14,0,0,1,0,0,0,1,0,0
45736.0,0,1,92,188.0,3.0,180,20.0,3.0,43.0,5,7,1,6,7,0,0,0,0,0,0,88,10700,437.0,19,0,0,0,1,0,1,0,0,0
44421.0,1,1,53,110.0,5.0,59,7.0,1.0,7.0,5,5,0,4,8,0,0,0,0,0,0,71,10859,189.0,14,0,0,1,0,0,0,0,0,0
22212.0,1,0,49,5.0,9.0,20,6.0,8.0,21.0,2,2,0,4,6,0,0,0,0,0,0,67,10562,69.0,8,0,0,0,0,0,1,0,0,0
71819.0,0,1,70,1224.0,28.0,140,0.0,14.0,168.0,3,3,3,5,6,0,1,1,0,0,0,71,10665,1574.0,14,2,0,1,0,0,0,0,1,0
58330.0,0,1,87,445.0,53.0,213,104.0,98.0,151.0,1,6,4,13,4,0,0,0,0,0,0,67,10546,1064.0,24,0,0,1,0,0,0,0,0,1
64449.0,1,0,70,218.0,63.0,282,137.0,35.0,70.0,4,5,3,12,4,0,0,0,0,0,0,53,10491,805.0,24,0,0,1,0,0,0,1,0,0
74293.0,0,0,66,375.0,152.0,335,93.0,91.0,81.0,1,5,4,6,2,0,0,0,0,0,0,49,10416,1127.0,16,0,0,1,0,0,0,1,0,0
82504.0,0,0,2,362.0,50.0,431,134.0,35.0,54.0,1,3,6,7,1,0,0,0,0,0,0,82,10697,1066.0,17,0,0,0,0,0,1,0,0,0
18100.0,0,0,14,3.0,1.0,2,4.0,3.0,1.0,1,0,0,3,5,0,0,0,0,0,0,96,10687,14.0,4,0,0,1,0,0,1,0,0,0
71613.0,0,0,26,426.0,49.0,127,111.0,21.0,42.0,1,8,2,10,4,0,0,0,0,0,0,77,10672,776.0,21,0,0,1,0,0,0,0,1,0
44010.0,1,0,46,186.0,36.0,234,86.0,72.0,48.0,6,10,2,6,9,0,0,0,0,0,0,62,10984,662.0,24,0,0,1,0,0,0,0,1,0
